id,smoking
159256,0.6544075012207031
159257,0.40796685218811035
159258,0.5917588472366333
159259,0.03564563766121864
159260,0.663049578666687
159261,0.795920729637146
159262,0.4617272615432739
159263,0.029116209596395493
159264,0.18888691067695618
159265,0.03324315324425697
159266,0.46514061093330383
159267,0.18693210184574127
159268,0.012344574555754662
159269,0.14627575874328613
159270,0.005629352293908596
159271,0.6576860547065735
159272,0.8147157430648804
159273,0.778658926486969
159274,0.0610966831445694
159275,0.45282527804374695
159276,0.5777056813240051
159277,0.8273788690567017
159278,0.7454529404640198
159279,0.6625510454177856
159280,0.17303505539894104
159281,0.835844099521637
159282,0.729889988899231
159283,0.7026615142822266
159284,0.6706788539886475
159285,0.007905338890850544
159286,0.7174592018127441
159287,0.014314468018710613
159288,0.08712939918041229
159289,0.7784683108329773
159290,0.5961557030677795
159291,0.473405659198761
159292,0.06679490208625793
159293,0.06788546591997147
159294,0.2810226380825043
159295,0.6954835057258606
159296,0.8293373584747314
159297,0.01753268763422966
159298,0.23711374402046204
159299,0.0030212178826332092
159300,0.030904773622751236
159301,0.024426952004432678
159302,0.10696052759885788
159303,0.09942153096199036
159304,0.42304712533950806
159305,0.742246687412262
159306,0.5988321304321289
159307,0.15493042767047882
159308,0.4601292014122009
159309,0.035028643906116486
159310,0.4876980781555176
159311,0.6550909280776978
159312,0.3630417287349701
159313,0.5959703326225281
159314,0.728168785572052
159315,0.7465946674346924
159316,0.019031109288334846
159317,0.6988400220870972
159318,0.4250606596469879
159319,0.7178525328636169
159320,0.8614973425865173
159321,0.05882677808403969
159322,0.673244059085846
159323,0.5620532035827637
159324,0.15265099704265594
159325,0.6361109614372253
159326,0.6978652477264404
159327,0.7828575372695923
159328,0.23318906128406525
159329,0.5759062767028809
159330,0.021793803200125694
159331,0.7405374050140381
159332,0.02016862854361534
159333,0.0035637752152979374
159334,0.41813334822654724
159335,0.13237364590168
159336,0.4123493432998657
159337,0.6444597840309143
159338,0.6575667262077332
159339,0.8564340472221375
159340,0.7478428483009338
159341,0.7369915843009949
159342,0.7387396097183228
159343,0.7023385763168335
159344,0.29962316155433655
159345,0.1796753853559494
159346,0.5182483196258545
159347,0.5783084034919739
159348,0.6932713985443115
159349,0.010659538209438324
159350,0.02306942827999592
159351,0.6945242285728455
159352,0.5122187733650208
159353,0.4237508475780487
159354,0.009359846822917461
159355,0.8847675919532776
159356,0.8559942245483398
159357,0.7847051024436951
159358,0.4213637709617615
159359,0.5122081637382507
159360,0.0323106050491333
159361,0.7263567447662354
159362,0.06877727061510086
159363,0.7011370062828064
159364,0.7398465275764465
159365,0.5891261100769043
159366,0.0132423285394907
159367,0.46476981043815613
159368,0.46910929679870605
159369,0.7783397436141968
159370,0.4839547276496887
159371,0.6448485851287842
159372,0.08534915745258331
159373,0.6577940583229065
159374,0.5194713473320007
159375,0.8763186931610107
159376,0.7935301661491394
159377,0.006372724659740925
159378,0.8332586288452148
159379,0.4712136685848236
159380,0.029721952974796295
159381,0.018350739032030106
159382,0.5134633183479309
159383,0.020244909450411797
159384,0.6794127225875854
159385,0.01942502334713936
159386,0.6898653507232666
159387,0.8034666776657104
159388,0.6090055704116821
159389,0.005156481172889471
159390,0.7977228164672852
159391,0.4575350284576416
159392,0.6480045318603516
159393,0.038381483405828476
159394,0.4374920427799225
159395,0.6081516742706299
159396,0.7974082231521606
159397,0.7957577705383301
159398,0.6718743443489075
159399,0.8691279292106628
159400,0.6857160329818726
159401,0.5713310241699219
159402,0.013794002123177052
159403,0.0734354704618454
159404,0.8439415097236633
159405,0.020022785291075706
159406,0.08699963241815567
159407,0.03194326534867287
159408,0.011989561840891838
159409,0.8060280680656433
159410,0.6821331977844238
159411,0.9721687436103821
159412,0.7461546063423157
159413,0.7088361382484436
159414,0.22801898419857025
159415,0.31248021125793457
159416,0.5057118535041809
159417,0.462581068277359
159418,0.6626648306846619
159419,0.04447100684046745
159420,0.7152426838874817
159421,0.5521627068519592
159422,0.08798963576555252
159423,0.010283907875418663
159424,0.026197005063295364
159425,0.5985630750656128
159426,0.03489181771874428
159427,0.029325176030397415
159428,0.007516561541706324
159429,0.3083855211734772
159430,0.02190253511071205
159431,0.7088934779167175
159432,0.01831762120127678
159433,0.34347298741340637
159434,0.34489092230796814
159435,0.3955407738685608
159436,0.6696816682815552
159437,0.03372909501194954
159438,0.664786159992218
159439,0.3576333224773407
159440,0.10464152693748474
159441,0.8608506321907043
159442,0.4703241288661957
159443,0.028542988002300262
159444,0.022529782727360725
159445,0.7640836238861084
159446,0.6041647791862488
159447,0.632285475730896
159448,0.7874411940574646
159449,0.5423834919929504
159450,0.006271123420447111
159451,0.7397239208221436
159452,0.7368049025535583
159453,0.08889255672693253
159454,0.35845857858657837
159455,0.6693386435508728
159456,0.01055753044784069
159457,0.6805123686790466
159458,0.5722225308418274
159459,0.662536084651947
159460,0.1063174232840538
159461,0.697383463382721
159462,0.10926373302936554
159463,0.010644271969795227
159464,0.6156923770904541
159465,0.44827884435653687
159466,0.025579389184713364
159467,0.7499629855155945
159468,0.8356520533561707
159469,0.47141769528388977
159470,0.7575615048408508
159471,0.7585416436195374
159472,0.7191950678825378
159473,0.016085190698504448
159474,0.5619353652000427
159475,0.20677535235881805
159476,0.03864317387342453
159477,0.0839126706123352
159478,0.7113272547721863
159479,0.02977191098034382
159480,0.3558675944805145
159481,0.14424146711826324
159482,0.7984384894371033
159483,0.026120563969016075
159484,0.011146662756800652
159485,0.16657157242298126
159486,0.38341203331947327
159487,0.03196943551301956
159488,0.6437011957168579
159489,0.09686882048845291
159490,0.6611009240150452
159491,0.8539331555366516
159492,0.3866126537322998
159493,0.8078815340995789
159494,0.0432167686522007
159495,0.006773557513952255
159496,0.7136197686195374
159497,0.38638797402381897
159498,0.5346798896789551
159499,0.5651188492774963
159500,0.07503479719161987
159501,0.5748971104621887
159502,0.7677676677703857
159503,0.01808350905776024
159504,0.7120374441146851
159505,0.024158651009202003
159506,0.7427482008934021
159507,0.8079648017883301
159508,0.7125614881515503
159509,0.8150836825370789
159510,0.026400553062558174
159511,0.0018454899545758963
159512,0.038854531943798065
159513,0.5072330236434937
159514,0.03791296109557152
159515,0.6817169785499573
159516,0.5513554811477661
159517,0.02562878280878067
159518,0.00836014561355114
159519,0.2694539725780487
159520,0.42026257514953613
159521,0.8930659890174866
159522,0.7025415301322937
159523,0.008718609809875488
159524,0.6497933268547058
159525,0.010811653919517994
159526,0.33626067638397217
159527,0.012416170910000801
159528,0.4547906816005707
159529,0.7774627804756165
159530,0.7195136547088623
159531,0.21999743580818176
159532,0.8413131237030029
159533,0.7997205853462219
159534,0.47195470333099365
159535,0.6080232858657837
159536,0.023895224556326866
159537,0.4713379144668579
159538,0.7475590705871582
159539,0.8632677793502808
159540,0.0029305261559784412
159541,0.455121785402298
159542,0.6197486519813538
159543,0.008998270146548748
159544,0.7157328724861145
159545,0.9970406889915466
159546,0.6337564587593079
159547,0.5924789309501648
159548,0.6880399584770203
159549,0.01851172186434269
159550,0.04376555234193802
159551,0.5177633762359619
159552,0.6774926781654358
159553,0.43089380860328674
159554,0.022393546998500824
159555,0.8807626366615295
159556,0.7770316004753113
159557,0.8925755620002747
159558,0.12859690189361572
159559,0.72581547498703
159560,0.022418029606342316
159561,0.8284969925880432
159562,0.8920887112617493
159563,0.21221160888671875
159564,0.012435737065970898
159565,0.07303616404533386
159566,0.11268937587738037
159567,0.719376802444458
159568,0.6542218327522278
159569,0.029109831899404526
159570,0.525927722454071
159571,0.06629858911037445
159572,0.6309487223625183
159573,0.03946910426020622
159574,0.7995873093605042
159575,0.059067483991384506
159576,0.08724036067724228
159577,0.5065525770187378
159578,0.5500536561012268
159579,0.025756215676665306
159580,0.7397550940513611
159581,0.07448253780603409
159582,0.6118344068527222
159583,0.767451286315918
159584,0.6652663350105286
159585,0.6280496716499329
159586,0.41169553995132446
159587,0.8242824673652649
159588,0.7300633788108826
159589,0.6382130980491638
159590,0.8483389616012573
159591,0.6618241667747498
159592,0.022700604051351547
159593,0.6868804693222046
159594,0.014970413409173489
159595,0.6123188734054565
159596,0.8124270439147949
159597,0.5126360058784485
159598,0.03523954376578331
159599,0.009287829510867596
159600,0.003252939786761999
159601,0.6212604641914368
159602,0.12730301916599274
159603,0.7702693939208984
159604,0.49426573514938354
159605,0.5666070580482483
159606,0.02470901794731617
159607,0.0416080616414547
159608,0.8031112551689148
159609,0.699944019317627
159610,0.006690699141472578
159611,0.024676060304045677
159612,0.5713115334510803
159613,0.736548662185669
159614,0.01758497953414917
159615,0.04112803936004639
159616,0.12869535386562347
159617,0.07612094283103943
159618,0.6918509006500244
159619,0.021685387939214706
159620,0.7163776159286499
159621,0.714928925037384
159622,0.8202093243598938
159623,0.7309984564781189
159624,0.03615349903702736
159625,0.024663038551807404
159626,0.021442623808979988
159627,0.7535381317138672
159628,0.25404852628707886
159629,0.7271427512168884
159630,0.04238005727529526
159631,0.3684902489185333
159632,0.12878301739692688
159633,0.04251079633831978
159634,0.7325696349143982
159635,0.011721179820597172
159636,0.02211727946996689
159637,0.15822607278823853
159638,0.5752485394477844
159639,0.2325548231601715
159640,0.07686936110258102
159641,0.2565684914588928
159642,0.039801619946956635
159643,0.2763018310070038
159644,0.4516315460205078
159645,0.4965176582336426
159646,0.011103300377726555
159647,0.580399751663208
159648,0.6237913966178894
159649,0.47655484080314636
159650,0.8598753213882446
159651,0.7763069868087769
159652,0.5350765585899353
159653,0.06478169560432434
159654,0.046690117567777634
159655,0.695094645023346
159656,0.03844022378325462
159657,0.5291680097579956
159658,0.012299331836402416
159659,0.004441294353455305
159660,0.24159802496433258
159661,0.4923884868621826
159662,0.5489228367805481
159663,0.7068488597869873
159664,0.005958322901278734
159665,0.5469987988471985
159666,0.7624518275260925
159667,0.06722512096166611
159668,0.7628991007804871
159669,0.5110281705856323
159670,0.04549778997898102
159671,0.6812689900398254
159672,0.5835974812507629
159673,0.7670421600341797
159674,0.4387967884540558
159675,0.8038486242294312
159676,0.005766689777374268
159677,0.4107077121734619
159678,0.5370760560035706
159679,0.0391601137816906
159680,0.8036666512489319
159681,0.4010371267795563
159682,0.5908999443054199
159683,0.6082881689071655
159684,0.5613948702812195
159685,0.5437241792678833
159686,0.05003657191991806
159687,0.007792568299919367
159688,0.932388424873352
159689,0.29711487889289856
159690,0.6313764452934265
159691,0.6189967393875122
159692,0.8743023872375488
159693,0.516081690788269
159694,0.6856234073638916
159695,0.0036406416911631823
159696,0.007675893139094114
159697,0.02626471221446991
159698,0.14705006778240204
159699,0.5339429974555969
159700,0.4457644820213318
159701,0.80210942029953
159702,0.7623211741447449
159703,0.011608430184423923
159704,0.5625213980674744
159705,0.015181874856352806
159706,0.10134690254926682
159707,0.630074143409729
159708,0.7648210525512695
159709,0.8721098303794861
159710,0.8043186664581299
159711,0.8058955669403076
159712,0.6225003600120544
159713,0.5700513124465942
159714,0.5103328824043274
159715,0.5469239354133606
159716,0.6934109330177307
159717,0.014210537075996399
159718,0.47683462500572205
159719,0.02158239111304283
159720,0.7425380349159241
159721,0.7735752463340759
159722,0.3474733531475067
159723,0.011699309572577477
159724,0.08020153641700745
159725,0.8101776242256165
159726,0.031925756484270096
159727,0.0061911121010780334
159728,0.02090124599635601
159729,0.9774597883224487
159730,0.3536595404148102
159731,0.7960742712020874
159732,0.015933651477098465
159733,0.5941060185432434
159734,0.24704277515411377
159735,0.026151742786169052
159736,0.6306053996086121
159737,0.6600214242935181
159738,0.01240664254873991
159739,0.006659843027591705
159740,0.6754363179206848
159741,0.5112370252609253
159742,0.3697049915790558
159743,0.8082873821258545
159744,0.7198517322540283
159745,0.8285592198371887
159746,0.23398712277412415
159747,0.020119234919548035
159748,0.0459413081407547
159749,0.1406148076057434
159750,0.8011060953140259
159751,0.017485808581113815
159752,0.047254372388124466
159753,0.6932339668273926
159754,0.6363720893859863
159755,0.5024136304855347
159756,0.06511875241994858
159757,0.3707837760448456
159758,0.8721523284912109
159759,0.04519038274884224
159760,0.9075068831443787
159761,0.01609569974243641
159762,0.45027273893356323
159763,0.05009959638118744
159764,0.5595828294754028
159765,0.3659866750240326
159766,0.39395779371261597
159767,0.39394915103912354
159768,0.8652313351631165
159769,0.5179057121276855
159770,0.775597333908081
159771,0.04743043705821037
159772,0.523339569568634
159773,0.10615809261798859
159774,0.17649386823177338
159775,0.06798239052295685
159776,0.03143918141722679
159777,0.5289159417152405
159778,0.4030620753765106
159779,0.7238345146179199
159780,0.5869526863098145
159781,0.5669553875923157
159782,0.022728633135557175
159783,0.0477113202214241
