id,smoking
159256,0.720847487449646
159257,0.2841854989528656
159258,0.6519269943237305
159259,0.05656956136226654
159260,0.7285849452018738
159261,0.8450130820274353
159262,0.5125388503074646
159263,0.04240509495139122
159264,0.14877533912658691
159265,0.03628239408135414
159266,0.47367286682128906
159267,0.2914469242095947
159268,0.012345731258392334
159269,0.27283644676208496
159270,0.006111709866672754
159271,0.6860466599464417
159272,0.8453232049942017
159273,0.8369924426078796
159274,0.11688624322414398
159275,0.4948110580444336
159276,0.5814493298530579
159277,0.8595101237297058
159278,0.8085260391235352
159279,0.7053212523460388
159280,0.19711607694625854
159281,0.866976797580719
159282,0.7728328108787537
159283,0.7646047472953796
159284,0.7264600992202759
159285,0.009783807210624218
159286,0.7655397057533264
159287,0.017262529581785202
159288,0.12922236323356628
159289,0.8194918036460876
159290,0.5946788191795349
159291,0.5283978581428528
159292,0.11347538977861404
159293,0.12318553775548935
159294,0.24914826452732086
159295,0.7433004975318909
159296,0.8663240671157837
159297,0.020100390538573265
159298,0.3874967098236084
159299,0.003137095831334591
159300,0.04144294559955597
159301,0.03946947678923607
159302,0.15978312492370605
159303,0.1479743868112564
159304,0.4605961740016937
159305,0.7884935736656189
159306,0.6895660161972046
159307,0.21812446415424347
159308,0.3991572856903076
159309,0.041123829782009125
159310,0.5048843622207642
159311,0.6817793846130371
159312,0.39942944049835205
159313,0.5853855013847351
159314,0.7764474749565125
159315,0.7892088294029236
159316,0.02275805175304413
159317,0.7394208908081055
159318,0.3763083219528198
159319,0.7940794825553894
159320,0.8938581943511963
159321,0.08250533044338226
159322,0.7470289468765259
159323,0.6273475885391235
159324,0.2013588845729828
159325,0.6812658309936523
159326,0.7557553648948669
159327,0.812664806842804
159328,0.35404518246650696
159329,0.668893039226532
159330,0.027716994285583496
159331,0.7862003445625305
159332,0.023493174463510513
159333,0.004507620353251696
159334,0.4940367639064789
159335,0.18227604031562805
159336,0.5033200979232788
159337,0.7715499997138977
159338,0.7294104695320129
159339,0.8879050612449646
159340,0.7994717955589294
159341,0.7603654861450195
159342,0.7638696432113647
159343,0.7408893704414368
159344,0.41416388750076294
159345,0.14027324318885803
159346,0.6101149320602417
159347,0.557247519493103
159348,0.7586398124694824
159349,0.012361974455416203
159350,0.03798733279109001
159351,0.6665699481964111
159352,0.5140500068664551
159353,0.5040017366409302
159354,0.011752091348171234
159355,0.9141756296157837
159356,0.8796097636222839
159357,0.8252049684524536
159358,0.394536554813385
159359,0.5326336622238159
159360,0.04171697050333023
159361,0.7946761846542358
159362,0.04661101475358009
159363,0.7752454280853271
159364,0.7812206149101257
159365,0.6818893551826477
159366,0.014731284230947495
159367,0.45070505142211914
159368,0.545883297920227
159369,0.8203362226486206
159370,0.47878968715667725
159371,0.7108075618743896
159372,0.1278093457221985
159373,0.6827231645584106
159374,0.5686131715774536
159375,0.8865656852722168
159376,0.8224002122879028
159377,0.007903854362666607
159378,0.8685414791107178
159379,0.5429638624191284
159380,0.04181394353508949
159381,0.021172549575567245
159382,0.5299490690231323
159383,0.024137895554304123
159384,0.7444798946380615
159385,0.03465311974287033
159386,0.7025671005249023
159387,0.8367525935173035
159388,0.7089663147926331
159389,0.006434778682887554
159390,0.8198779821395874
159391,0.5177509188652039
159392,0.7241599559783936
159393,0.0557209774851799
159394,0.4654373824596405
159395,0.6602357029914856
159396,0.8423938155174255
159397,0.8566012978553772
159398,0.7277388572692871
159399,0.9084776043891907
159400,0.7678319811820984
159401,0.6554000377655029
159402,0.017951685935258865
159403,0.0881495401263237
159404,0.8641365170478821
159405,0.02658121846616268
159406,0.12645646929740906
159407,0.0368027500808239
159408,0.015635794028639793
159409,0.8343910574913025
159410,0.721228837966919
159411,0.9798005819320679
159412,0.7846319079399109
159413,0.7775131464004517
159414,0.2871532738208771
159415,0.3800998032093048
159416,0.5268670916557312
159417,0.5943055748939514
159418,0.7091698050498962
159419,0.058545976877212524
159420,0.7826570272445679
159421,0.6138877868652344
159422,0.13446763157844543
159423,0.014020261354744434
159424,0.03210112079977989
159425,0.6126348376274109
159426,0.05051325634121895
159427,0.043762221932411194
