id,smoking
159256,0.6757873892784119
159257,0.3581985533237457
159258,0.6264174580574036
159259,0.05322901904582977
159260,0.6842002868652344
159261,0.8091890215873718
159262,0.47384992241859436
159263,0.036096200346946716
159264,0.2138114869594574
159265,0.03801202401518822
159266,0.48463818430900574
159267,0.24018661677837372
159268,0.012750841677188873
159269,0.2247166484594345
159270,0.005770146381109953
159271,0.6756126880645752
159272,0.8293737769126892
159273,0.7880913019180298
159274,0.08366862684488297
159275,0.4802824854850769
159276,0.5945374965667725
159277,0.8399972915649414
159278,0.7612770199775696
159279,0.681584358215332
159280,0.17988190054893494
159281,0.8491780757904053
159282,0.747809886932373
159283,0.7213854789733887
159284,0.692762553691864
159285,0.00873030535876751
159286,0.7373005151748657
159287,0.016478009521961212
159288,0.1260250359773636
159289,0.7918451428413391
159290,0.6220848560333252
159291,0.5196210741996765
159292,0.09687232971191406
159293,0.09199417382478714
159294,0.30473533272743225
159295,0.7146235704421997
159296,0.8339476585388184
159297,0.018218114972114563
159298,0.34419551491737366
159299,0.0031894100829958916
159300,0.03804284706711769
159301,0.03315378352999687
159302,0.14780835807323456
159303,0.1189597025513649
159304,0.4388390779495239
159305,0.7657503485679626
159306,0.6618496179580688
159307,0.2406986802816391
159308,0.46352219581604004
159309,0.040128957480192184
159310,0.4996212124824524
159311,0.6661393046379089
159312,0.41340208053588867
159313,0.5920464396476746
159314,0.7712386846542358
159315,0.7605684995651245
159316,0.02219787985086441
159317,0.7292838096618652
159318,0.43613824248313904
159319,0.736956775188446
159320,0.8659396171569824
159321,0.07817164808511734
159322,0.6912409663200378
159323,0.6400895714759827
159324,0.19841904938220978
159325,0.6451877951622009
159326,0.7169098854064941
159327,0.7855792045593262
159328,0.3138538897037506
159329,0.6308523416519165
159330,0.02583051472902298
159331,0.75808185338974
159332,0.02423620969057083
159333,0.003732925746589899
159334,0.5174834728240967
159335,0.168126180768013
159336,0.45871609449386597
159337,0.7133392691612244
159338,0.6888549327850342
159339,0.8590530753135681
159340,0.7592024207115173
159341,0.7502362728118896
159342,0.7540565729141235
159343,0.6996551156044006
159344,0.4049423336982727
159345,0.08758767694234848
159346,0.5908228754997253
159347,0.5783606171607971
159348,0.7190452218055725
159349,0.011476005427539349
159350,0.031898383051157
159351,0.6310927867889404
159352,0.4746394157409668
159353,0.4777861535549164
159354,0.010200808756053448
159355,0.8940970301628113
159356,0.8586872816085815
